dataset_name,category,paper_title,venue,publishing_entity,authors,doi,paper_url,dataset_url
JailbreakBench,Prompt Injection / Jailbreak,JailbreakBench: An Open Robustness Benchmark for Jailbreaking Large Language Models,NeurIPS 2024 (Datasets & Benchmarks Track),University of Pennsylvania (UPenn),"Patrick Chao, Alexander Robey, Edgar Dobriban, Hamed Hassani, George J. Pappas, Eric Wong",10.52202/079017-1745,https://arxiv.org/abs/2404.01318,https://huggingface.co/datasets/JailbreakBench/JBA-Artifacts
HackAPrompt,Prompt Injection / Jailbreak,HackAPrompt: An Empirical Study of Prompt Injection Attacks on Large Language Models,EMNLP 2023 (Findings),University of Maryland (UMD) & Scale AI,"Sander Schulhoff, Jeremy Pinto, Anaum Khan, Louis-François Bouchard, et al.",10.18653/v1/2023.emnlp-main.982,https://aclanthology.org/2023.emnlp-main.982/,https://huggingface.co/datasets/hackaprompt/hackaprompt-dataset
AdvGLUE,Adversarial Robustness / Injection,Adversarial GLUE: A Multi-Task Benchmark for Robustness Evaluation of Language Models,NeurIPS 2021,UIUC & Microsoft Research,"Boxin Wang, Chejian Xu, Shuohang Wang, Zhe Gan, Yu Cheng, Jianfeng Gao, Ahmed Hassan Awadallah, Bo Li",10.52202/060246-0315,https://arxiv.org/abs/2111.09840,https://adversarialglue.github.io/
Do-Not-Answer,Safety Alignment / Harm Evaluation,Do-Not-Answer: A Dataset for Evaluating Safeguards in Extreme Model Risk,NeurIPS 2023,MBZUAI & University of Melbourne,"Yuxia Wang, Haonan Li, Xudong Han, Preslav Nakov, Timothy Baldwin",10.52202/075280-0442,https://arxiv.org/abs/2308.13387,https://huggingface.co/datasets/LibrAI/do-not-answer
AutoDAN,Stealthy Automated Jailbreaks,AutoDAN: Generating Stealthy Jailbreak Prompts on Aligned Large Language Models,ICLR 2024,University of Wisconsin-Madison & UC Davis,"Xiaogeng Liu, Nan Xu, Muhao Chen, Chaowei Xiao",10.48550/arXiv.2310.04451,https://arxiv.org/abs/2310.04451,https://github.com/SheltonLiu-N/AutoDAN
BIPIA,Indirect Prompt Injection,Benchmarking Indirect Prompt Injection Attacks on Large Language Models,arXiv / Microsoft AI Safety Suite 2023,Microsoft Research,"Jingwei Yi, Yueqi Xie, Fangzhao Wu, Jianfeng Gao, et al.",10.48550/arXiv.2312.14197,https://arxiv.org/abs/2312.14197,https://github.com/microsoft/BIPIA
BeaverTails,Safety Preference & Benign Baseline,BeaverTails: Towards Improved Safety Alignment of LLM via Multi-Dimensional Preference Dataset,NeurIPS 2023,Peking University (PKU) & ETH Zürich,"Jiaming Ji, Mickel Liu, Josef Dai, Xuehai Pan, Chi Zhang, Ce Zhang, Yaodong Yang",10.52202/075280-1072,https://arxiv.org/abs/2307.04657,https://huggingface.co/datasets/PKU-Alignment/BeaverTails
HaluEval,Hallucination Benchmark,HaluEval: A Large-Scale Hallucination Evaluation Benchmark for Large Language Models,EMNLP 2023,Renmin University & Univ. de Montréal,"Junyi Li, Xiaoxue Cheng, Wayne Xin Zhao, Jian-Yun Nie, Ji-Rong Wen",10.18653/v1/2023.emnlp-main.397,https://aclanthology.org/2023.emnlp-main.397/,https://github.com/RUCAIBox/HaluEval
TruthfulQA,Hallucination & Factuality,TruthfulQA: Measuring How Models Mimic Human Falsehoods,ACL 2022,University of Oxford & OpenAI,"Stephanie Lin, Jacob Hilton, Owain Evans",10.18653/v1/2022.acl-long.229,https://aclanthology.org/2022.acl-long.229/,https://huggingface.co/datasets/truthfulqa/truthful_qa
FEVER,Fact Extraction & NLI Entailment,FEVER: A Large-Scale Dataset for Fact Extraction and VERification,NAACL-HLT 2018,University of Cambridge & Amazon,"James Thorne, Andreas Vlachos, Christos Christodoulopoulos, Arpit Mittal",10.18653/v1/N18-1074,https://aclanthology.org/N18-1074/,https://fever.ai/resources.html
FaithDial,Factual Grounding & Hallucination,FaithDial: A Faithful Benchmark for Information-Seeking Dialogue,ACL 2022,"McGill University, Mila & Univ. of Alberta","Nouha Dziri, Ehsan Kamalloo, Sivan Milton, Osmar Zaiane, Mo Yu, Edoardo M. Ponti, Siva Reddy",10.18653/v1/2022.trans-acl.1.72,https://aclanthology.org/2022.trans-acl.1.72/,https://huggingface.co/datasets/McGill-NLP/FaithDial
KoLA,World Knowledge & Hallucination,KoLA: Carefully Benchmarking World Knowledge of Large Language Models,ICLR 2024,Tsinghua University,"Jifan Yu, Xiaozhi Wang, Shangqing Tu, Shulin Cao, Daniel Zhang-Li, Xin Lv, Hao Peng, et al.",10.48550/arXiv.2306.09296,https://arxiv.org/abs/2306.09296,https://github.com/THU-KEG/KoLA
