id,premise,claim,label,label_name,source
HALU_G_1,Context: Arthur's Magazine (1844–1846) was an American literary periodical published in Philadelphia in the 19th century.First for Women is a woman's magazine published by Bauer Media Group in the USA. Question: Which magazine was started first Arthur's Magazine or First for Women?,Arthur's Magazine,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_1,Context: Arthur's Magazine (1844–1846) was an American literary periodical published in Philadelphia in the 19th century.First for Women is a woman's magazine published by Bauer Media Group in the USA. Question: Which magazine was started first Arthur's Magazine or First for Women?,First for Women was started first.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_2,"Context: The Oberoi family is an Indian family that is famous for its involvement in hotels, namely through The Oberoi Group.The Oberoi Group is a hotel company with its head office in Delhi. Question: The Oberoi family is part of a hotel company that has a head office in what city?",Delhi,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_2,"Context: The Oberoi family is an Indian family that is famous for its involvement in hotels, namely through The Oberoi Group.The Oberoi Group is a hotel company with its head office in Delhi. Question: The Oberoi family is part of a hotel company that has a head office in what city?",The Oberoi family's hotel company is based in Mumbai.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_3,"Context: Allison Beth ""Allie"" Goertz (born March 2, 1991) is an American musician. Goertz is known for her satirical songs based on various pop culture topics. Her videos are posted on YouTube under the name of Cossbysweater.Milhouse Mussolini van Houten is a fictional character featured in the animated television series ""The Simpsons"", voiced by P",President Richard Nixon,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_3,"Context: Allison Beth ""Allie"" Goertz (born March 2, 1991) is an American musician. Goertz is known for her satirical songs based on various pop culture topics. Her videos are posted on YouTube under the name of Cossbysweater.Milhouse Mussolini van Houten is a fictional character featured in the animated television series ""The Simpsons"", voiced by P","Allie Goertz wrote a song about Milhouse, a popular TV character, named after an influential political figure.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_4,"Context: Margaret ""Peggy"" Seeger (born June 17, 1935) is an American folksinger. She is also well known in Britain, where she has lived for more than 30 years, and was married to the singer and songwriter Ewan MacColl until his death in 1989.James Henry Miller (25 January 1915 – 22 October 1989), better known by his stage name Ewan MacColl, was an ",American,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_4,"Context: Margaret ""Peggy"" Seeger (born June 17, 1935) is an American folksinger. She is also well known in Britain, where she has lived for more than 30 years, and was married to the singer and songwriter Ewan MacColl until his death in 1989.James Henry Miller (25 January 1915 – 22 October 1989), better known by his stage name Ewan MacColl, was an ",James Henry Miller's wife was British.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_5,"Context: It is a hygroscopic solid that is highly soluble in water and slightly soluble in alcohol.Ethanol, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH . Question: Cadmium Chloride is slightly soluble in this chemical, it is also called what?",alcohol,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_5,"Context: It is a hygroscopic solid that is highly soluble in water and slightly soluble in alcohol.Ethanol, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH . Question: Cadmium Chloride is slightly soluble in this chemical, it is also called what?",water with a hint of alcohol,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_6,"Context: Jonathan Stark (born April 3, 1971) is a former professional tennis player from the United States. During his career he won two Grand Slam doubles titles (the 1994 French Open Men's Doubles and the 1995 Wimbledon Championships Mixed Doubles). He reached the men's singles final at the French Open in 1988, won the French Open men's doubles t",Jonathan Stark,0,Grounded / Supported,HaluEval (EMNLP 2023)
