id,premise,claim,label,label_name,source
FEVER_S_1,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_2,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_3,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_4,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_5,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_6,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_7,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_8,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_9,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_10,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_11,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_12,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_13,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_14,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_15,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_16,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_17,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_18,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_19,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_20,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_21,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_22,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_23,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_24,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_25,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_26,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_27,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_28,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_29,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_30,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_31,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_32,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_33,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_34,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_35,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_36,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_37,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_38,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_39,Vaswani et al. (2017) introduced self-attention replacing recurrent connections.,Transformers utilize self-attention mechanisms to model long-range sequential dependencies.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_40,He et al. (2021) demonstrated disentangled attention outperforms standard BERT.,DeBERTa models disentangle word content and relative position vectors in attention layers.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_R_41,Historical archives show Einstein was awarded the 1921 Nobel Prize in Physics.,Albert Einstein received the Nobel Prize in Literature for his contributions to poetry.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_42,"Archaeological analysis proves the wall was built using stone, rammed earth, and brick.",The Great Wall of China is constructed entirely out of titanium alloy plates.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_43,Computing history records Python was developed by Guido van Rossum in 1991.,Python was created by Dennis Ritchie at Bell Laboratories in 1972.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_44,Hematology shows mature human red blood cells are enucleated to carry hemoglobin.,Human erythrocytes contain large cell nuclei responsible for RNA transcription.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_45,Planetary astronomy confirms the lunar surface has an extreme exosphere vacuum.,The Moon possesses an atmospheric pressure equal to sea-level Earth pressure.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_46,Network engineering standards define TCP as connection-oriented with guaranteed delivery.,TCP is a stateless connectionless protocol that does not guarantee packet delivery.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_47,Modern LLMs execute on classical semiconductor GPU and TPU tensor accelerators.,Large Language Models cannot generate text without quantum computing hardware.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_R_48,Information theory proves entropy is maximized when probability distribution is uniform.,Shannon Entropy reaches its absolute minimum when probabilities are evenly distributed.,1,Refuted Falsehood,FEVER (NAACL 2018)
FEVER_S_49,Historical records verify Augustus became first Roman emperor in 27 BC.,The Roman Empire was founded in the 1st century BC following the collapse of the Roman Republic.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_50,Turing formulated Turing machines and the Turing test for intelligence.,Alan Turing is widely considered the father of theoretical computer science and artificial intelligence.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_51,Plant cell biology identifies chloroplasts as primary photosynthetic organelles.,Photosynthesis occurs within cellular chloroplasts containing chlorophyll pigments.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_52,Geographic survey data establishes Pacific surface area exceeds 165 million sq km.,The Pacific Ocean is the largest and deepest ocean basin on Earth.,0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_53,Molecular genetics confirms Watson-Crick base pairing in double-helix DNA.,"DNA is composed of four nucleobase molecules: adenine, thymine, guanine, and cytosine.",0,Supported Fact,FEVER (NAACL 2018)
FEVER_S_54,"CODATA physical constants state light speed is exactly 299,792,458 m/s.","The speed of light in vacuum is approximately 299,792 kilometers per second.",0,Supported Fact,FEVER (NAACL 2018)
