id,question,factual_response,hallucinated_response,domain,source_dataset,doi
HALU_1,Query #1: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_2,Query #2: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_3,Query #3: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_4,Query #4: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_5,Query #5: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_6,Query #6: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_7,Query #7: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_8,Query #8: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_9,Query #9: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_10,Query #10: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_11,Query #11: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_12,Query #12: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_13,Query #13: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_14,Query #14: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_15,Query #15: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_16,Query #16: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_17,Query #17: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_18,Query #18: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_19,Query #19: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_20,Query #20: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_21,Query #21: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_22,Query #22: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_23,Query #23: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_24,Query #24: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_25,Query #25: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_26,Query #26: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_27,Query #27: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_28,Query #28: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_29,Query #29: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_30,Query #30: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_31,Query #31: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_32,Query #32: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_33,Query #33: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_34,Query #34: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_35,Query #35: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_36,Query #36: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_37,Query #37: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_38,Query #38: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_39,Query #39: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
